A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.032
0.063,0.837,0.0888,4352.0,
0.0561,0.756,0.175,8705.0,
0.0512,0.682,0.252,13057.0,
0.0459,0.61,0.327,17409.0,
0.041,0.541,0.398,21762.0,
0.0364,0.481,0.468,26114.0,
0.032,0.429,0.529,30466.0,
0.0283,0.37,0.586,34819.0,
0.0246,0.328,0.635,39171.0,
0.0217,0.288,0.683,43523.0,
0.0188,0.249,0.726,47876.0,
0.0164,0.217,0.759,52228.0,
0.0139,0.184,0.785,56580.0,
0.0117,0.156,0.821,60933.0,
0.00999,0.134,0.844,65285.0,
0.00857,0.113,0.875,69637.0,
0.00728,0.0969,0.885,73990.0,
0.00612,0.0809,0.907,78342.0,
0.00521,0.0687,0.929,82694.0,
0.00433,0.0576,0.945,87047.0,
0.00364,0.0483,0.941,91399.0,
0.0031,0.0407,0.952,95751.0,
0.00258,0.0341,0.957,100104.0,
0.00215,0.0285,0.965,104456.0,
0.00178,0.0239,0.966,108808.0,
0.00151,0.0198,0.964,113161.0,
0.00126,0.0165,0.987,117513.0,
