A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.04
0.0601,0.8,0.119,4735.0,
0.0517,0.681,0.231,9470.0,
0.045,0.595,0.334,14205.0,
0.0384,0.509,0.43,18940.0,
0.0331,0.439,0.514,23675.0,
0.0279,0.363,0.593,28410.0,
0.023,0.311,0.648,33145.0,
0.0189,0.256,0.723,37880.0,
0.0156,0.204,0.764,42615.0,
0.0125,0.17,0.803,47350.0,
0.0103,0.135,0.842,52084.0,
0.00811,0.109,0.871,56819.0,
0.0065,0.0863,0.886,61554.0,
0.0051,0.0689,0.917,66289.0,
0.00409,0.0546,0.927,71024.0,
0.00321,0.0427,0.949,75759.0,
0.00253,0.034,0.959,80494.0,
0.00201,0.0267,0.968,85229.0,
0.00157,0.0206,0.971,89964.0,
0.00124,0.0164,0.967,94699.0,
0.0,0.0128,0.976,99434.0,
