A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.062
0.821,0.0747,0.044,18.75,
0.782,0.0707,0.0882,37.5,
0.742,0.0675,0.132,56.25,
0.712,0.0639,0.175,75.0,
0.665,0.0608,0.22,93.75,
0.626,0.0563,0.263,112.0,
0.586,0.0529,0.305,131.0,
0.549,0.0497,0.349,150.0,
0.51,0.0457,0.391,169.0,
0.472,0.0423,0.432,188.0,
0.431,0.0395,0.472,206.0,
0.402,0.0363,0.513,225.0,
0.36,0.0326,0.552,244.0,
0.329,0.03,0.595,262.0,
0.288,0.026,0.629,281.0,
0.258,0.0235,0.671,300.0,
0.222,0.0203,0.707,319.0,
0.194,0.0175,0.742,338.0,
0.164,0.0148,0.767,356.0,
0.136,0.0124,0.81,375.0,
0.112,0.0101,0.832,394.0,
0.0891,0.00799,0.863,412.0,
0.0691,0.00626,0.894,431.0,
0.0537,0.00486,0.912,450.0,
0.041,0.0037,0.942,469.0,
0.0316,0.00284,0.94,488.0,
0.0238,0.00217,0.97,506.0,
0.0184,0.00163,0.963,525.0,
0.0143,0.0013,0.968,544.0,
0.0118,0.00105,0.981,562.0,
0.00962,0.0,0.972,581.0,
0.00827,0.0,0.982,600.0,
