A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0775
0.795,0.0725,0.0616,20.58,
0.745,0.0671,0.121,41.17,
0.684,0.0621,0.18,61.75,
0.632,0.0579,0.242,82.33,
0.58,0.0525,0.298,103.0,
0.526,0.0478,0.358,124.0,
0.47,0.0431,0.421,144.0,
0.423,0.0385,0.475,165.0,
0.37,0.0342,0.526,185.0,
0.32,0.0296,0.581,206.0,
0.277,0.0247,0.635,226.0,
0.232,0.0211,0.681,247.0,
0.189,0.0171,0.74,268.0,
0.152,0.0138,0.774,288.0,
0.116,0.0104,0.828,309.0,
0.0871,0.00781,0.866,329.0,
0.0625,0.00559,0.891,350.0,
0.0442,0.00399,0.915,370.0,
0.0304,0.00281,0.948,391.0,
0.0219,0.00196,0.947,412.0,
0.0159,0.00143,0.96,432.0,
0.0122,0.00108,0.968,453.0,
0.00955,0.0,0.966,473.0,
0.00788,0.0,0.971,494.0,
