P,A,time,cat
0.0,1.001,0.0,0.013
0.11,0.882,1130.0,
0.2,0.789,2260.0,
0.278,0.72,3390.0,
0.337,0.665,4520.0,
0.389,0.612,5650.0,
0.432,0.561,6780.0,
0.481,0.526,7910.0,
0.512,0.485,9039.0,
0.542,0.458,10169.0,
0.563,0.432,11299.0,
0.586,0.409,12429.0,
0.613,0.392,13559.0,
0.628,0.369,14689.0,
0.638,0.359,15819.0,
0.659,0.342,16949.0,
0.662,0.328,18079.0,
0.68,0.316,19209.0,
0.682,0.309,20339.0,
0.693,0.302,21469.0,
0.694,0.29,22599.0,
0.708,0.286,23729.0,
0.71,0.284,24859.0,
0.717,0.272,25988.0,
0.725,0.272,27118.0,
0.728,0.269,28248.0,
0.73,0.266,29378.0,
0.74,0.259,30508.0,
0.742,0.258,31638.0,
0.742,0.255,32768.0,
0.739,0.251,33898.0,
