A,P,time,cat
1.008,0.0,0.0,0.0045000000000000005
0.956,0.0461,7.833,
0.897,0.0931,15.67,
0.861,0.139,23.5,
0.809,0.183,31.33,
0.77,0.226,39.17,
0.723,0.271,47.0,
0.69,0.313,54.83,
0.645,0.354,62.67,
0.605,0.395,70.5,
0.561,0.437,78.33,
0.52,0.469,86.17,
0.481,0.508,94.0,
0.45,0.544,102.0,
0.415,0.584,110.0,
0.385,0.618,118.0,
0.349,0.648,125.0,
0.321,0.678,133.0,
0.291,0.702,141.0,
0.265,0.731,149.0,
0.245,0.755,157.0,
0.22,0.78,164.0,
0.197,0.797,172.0,
0.181,0.816,180.0,
0.162,0.847,188.0,
0.148,0.843,196.0,
0.134,0.86,204.0,
0.123,0.873,212.0,
0.112,0.882,219.0,
0.104,0.882,227.0,
0.0962,0.905,235.0,
0.0904,0.902,243.0,
0.0842,0.915,251.0,
0.0803,0.918,258.0,
0.0757,0.919,266.0,
0.073,0.925,274.0,
0.0708,0.938,282.0,
