P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0125
0.0379,0.409,0.539,141.0,
0.0783,0.213,0.691,282.0,
0.123,0.144,0.711,424.0,
0.164,0.12,0.704,565.0,
0.203,0.107,0.671,706.0,
0.245,0.0999,0.642,847.0,
0.284,0.0925,0.611,989.0,
0.329,0.0877,0.567,1130.0,
0.37,0.0839,0.532,1271.0,
0.415,0.077,0.503,1412.0,
0.448,0.0712,0.464,1554.0,
0.497,0.0669,0.427,1695.0,
0.536,0.0623,0.392,1836.0,
0.573,0.0571,0.352,1977.0,
0.616,0.0523,0.322,2118.0,
0.659,0.0471,0.288,2260.0,
0.702,0.0416,0.254,2401.0,
0.734,0.0373,0.219,2542.0,
0.759,0.0321,0.189,2683.0,
0.796,0.0271,0.156,2825.0,
0.854,0.0227,0.126,2966.0,
0.882,0.0186,0.0965,3107.0,
0.912,0.0144,0.0714,3248.0,
0.931,0.0108,0.0481,3390.0,
0.966,0.00732,0.0305,3531.0,
0.975,0.00488,0.0187,3672.0,
0.983,0.00313,0.0117,3813.0,
0.982,0.00203,0.00827,3955.0,
1.0,0.00143,0.00668,4096.0,
0.986,0.00109,0.00593,4237.0,
