P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.01
0.0599,0.227,0.7,268.0,
0.124,0.125,0.744,535.0,
0.189,0.107,0.699,803.0,
0.248,0.098,0.64,1071.0,
0.314,0.0892,0.586,1338.0,
0.38,0.0812,0.528,1606.0,
0.438,0.0739,0.478,1873.0,
0.501,0.0652,0.422,2141.0,
0.565,0.0579,0.372,2409.0,
0.627,0.0503,0.32,2676.0,
0.683,0.0426,0.269,2944.0,
0.732,0.0352,0.215,3212.0,
0.795,0.028,0.167,3479.0,
0.853,0.0211,0.12,3747.0,
0.905,0.0147,0.0786,4014.0,
0.941,0.00909,0.0437,4282.0,
0.971,0.00484,0.0207,4550.0,
0.987,0.00239,0.0101,4817.0,
0.994,0.0013,0.0066,5085.0,
