A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0825
0.304,0.465,0.167,0.0715,
0.156,0.474,0.292,0.143,
0.118,0.431,0.368,0.215,
0.102,0.398,0.426,0.286,
0.0901,0.362,0.464,0.358,
0.0822,0.335,0.509,0.429,
0.076,0.305,0.542,0.501,
0.0693,0.274,0.576,0.572,
0.063,0.251,0.609,0.644,
0.0567,0.224,0.646,0.715,
0.0504,0.204,0.677,0.787,
0.0453,0.178,0.703,0.858,
0.0398,0.155,0.731,0.93,
0.0347,0.135,0.76,1.001,
0.0296,0.115,0.782,1.073,
0.0257,0.0978,0.811,1.144,
0.0215,0.0814,0.822,1.216,
0.0181,0.0683,0.849,1.287,
0.0151,0.0561,0.853,1.359,
0.0124,0.0466,0.869,1.43,
0.0105,0.0393,0.89,1.502,
0.00879,0.0333,0.89,1.573,
0.00757,0.0286,0.904,1.645,
0.00646,0.0255,0.91,1.716,
0.00583,0.0232,0.908,1.788,
0.0053,0.0217,0.915,1.859,
0.00499,0.0205,0.919,1.931,
