A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.066
0.178,0.531,0.227,0.13,
0.122,0.489,0.332,0.261,
0.106,0.433,0.399,0.391,
0.0943,0.396,0.455,0.521,
0.0851,0.35,0.508,0.651,
0.0754,0.307,0.55,0.782,
0.0654,0.271,0.608,0.912,
0.0574,0.229,0.653,1.042,
0.0489,0.196,0.694,1.173,
0.041,0.16,0.741,1.303,
0.0331,0.13,0.78,1.433,
0.0267,0.103,0.815,1.563,
0.0203,0.0788,0.85,1.694,
0.0155,0.0599,0.879,1.824,
0.0118,0.0458,0.888,1.954,
0.0091,0.0355,0.907,2.084,
0.00712,0.0284,0.912,2.215,
0.00591,0.0239,0.914,2.345,
