A,P,time,cat
0.994,0.0,0.0,0.081
0.898,0.101,24.81,
0.817,0.192,49.62,
0.73,0.274,74.43,
0.654,0.346,99.24,
0.58,0.41,124.0,
0.518,0.47,149.0,
0.478,0.519,174.0,
0.429,0.565,198.0,
0.39,0.604,223.0,
0.349,0.645,248.0,
0.314,0.683,273.0,
0.285,0.694,298.0,
0.261,0.735,323.0,
0.236,0.755,347.0,
0.216,0.782,372.0,
0.193,0.804,397.0,
0.177,0.812,422.0,
0.157,0.833,447.0,
0.143,0.856,471.0,
0.132,0.861,496.0,
0.119,0.871,521.0,
0.11,0.887,546.0,
0.0984,0.894,571.0,
0.0901,0.892,595.0,
0.0817,0.911,620.0,
0.0765,0.912,645.0,
0.0693,0.923,670.0,
0.0635,0.925,695.0,
0.0586,0.938,720.0,
0.0535,0.948,744.0,
0.049,0.958,769.0,
0.0457,0.952,794.0,
0.0426,0.95,819.0,
0.0392,0.962,844.0,
0.0363,0.964,868.0,
0.0337,0.961,893.0,
0.0314,0.956,918.0,
