A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.007
0.079,0.102,0.823,204.0,
0.0715,0.194,0.735,408.0,
0.0634,0.275,0.657,612.0,
0.0572,0.347,0.582,816.0,
0.0515,0.417,0.529,1020.0,
0.0464,0.471,0.475,1224.0,
0.0417,0.528,0.432,1428.0,
0.0375,0.568,0.388,1632.0,
0.0335,0.618,0.344,1836.0,
0.0304,0.655,0.31,2040.0,
0.0273,0.689,0.284,2244.0,
0.0248,0.714,0.253,2448.0,
0.0219,0.751,0.228,2652.0,
0.0201,0.779,0.207,2856.0,
0.0181,0.788,0.187,3060.0,
0.0161,0.814,0.168,3264.0,
0.0148,0.826,0.152,3468.0,
0.0134,0.845,0.137,3672.0,
0.0123,0.847,0.125,3877.0,
0.0111,0.869,0.114,4081.0,
0.0101,0.881,0.104,4285.0,
0.00926,0.9,0.0933,4489.0,
0.00829,0.906,0.0863,4693.0,
0.00762,0.909,0.0794,4897.0,
0.00707,0.917,0.0712,5101.0,
0.00643,0.924,0.0661,5305.0,
0.00593,0.937,0.0603,5509.0,
0.0054,0.938,0.0562,5713.0,
0.00498,0.943,0.0511,5917.0,
0.00463,0.946,0.0481,6121.0,
0.00429,0.953,0.0442,6325.0,
0.00397,0.96,0.0414,6529.0,
0.00372,0.962,0.0381,6733.0,
0.00348,0.961,0.0358,6937.0,
0.00328,0.957,0.0335,7141.0,
0.00305,0.957,0.0317,7345.0,
