A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.00875
0.0791,0.103,0.816,164.0,
0.0707,0.194,0.731,327.0,
0.0635,0.276,0.662,491.0,
0.0575,0.356,0.585,654.0,
0.0515,0.419,0.532,818.0,
0.0464,0.481,0.478,981.0,
0.0419,0.527,0.428,1145.0,
0.0369,0.578,0.386,1308.0,
0.0338,0.621,0.348,1472.0,
0.0302,0.652,0.314,1636.0,
0.027,0.69,0.28,1799.0,
0.0243,0.728,0.25,1963.0,
0.0223,0.739,0.23,2126.0,
0.0198,0.765,0.205,2290.0,
0.0182,0.794,0.184,2453.0,
0.0164,0.808,0.168,2617.0,
0.0149,0.831,0.154,2780.0,
0.0134,0.85,0.139,2944.0,
0.0121,0.858,0.125,3108.0,
0.011,0.879,0.115,3271.0,
0.0101,0.892,0.103,3435.0,
0.00922,0.89,0.0941,3598.0,
0.00829,0.904,0.0856,3762.0,
0.0075,0.909,0.0791,3925.0,
0.00695,0.921,0.0716,4089.0,
0.00647,0.924,0.0663,4252.0,
0.00579,0.936,0.0595,4416.0,
0.00541,0.94,0.056,4579.0,
0.00497,0.94,0.0518,4743.0,
0.00458,0.937,0.0476,4907.0,
0.0043,0.958,0.0443,5070.0,
0.00395,0.947,0.041,5234.0,
0.00368,0.958,0.0381,5397.0,
0.00339,0.964,0.0357,5561.0,
0.00323,0.963,0.0333,5724.0,
0.00304,0.97,0.0317,5888.0,
0.00285,0.971,0.0295,6051.0,
0.00273,0.966,0.0282,6215.0,
