A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.073
0.0466,0.161,0.787,33.78,
0.0388,0.297,0.666,67.57,
0.0324,0.407,0.555,101.0,
0.0272,0.506,0.467,135.0,
0.0233,0.579,0.389,169.0,
0.0195,0.646,0.331,203.0,
0.0162,0.698,0.28,236.0,
0.0141,0.733,0.238,270.0,
0.012,0.781,0.204,304.0,
0.0101,0.807,0.172,338.0,
0.00867,0.829,0.148,372.0,
0.0074,0.858,0.125,405.0,
0.00631,0.88,0.107,439.0,
0.00543,0.885,0.0937,473.0,
0.00474,0.91,0.0802,507.0,
0.00405,0.924,0.0692,541.0,
0.00348,0.914,0.0603,574.0,
0.00306,0.931,0.0521,608.0,
0.00266,0.938,0.0461,642.0,
0.00231,0.948,0.0404,676.0,
0.00205,0.955,0.0352,709.0,
0.00182,0.958,0.031,743.0,
0.0016,0.965,0.0277,777.0,
