A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09125
0.0492,0.112,0.841,18.83,
0.0434,0.216,0.729,37.67,
0.0378,0.305,0.653,56.5,
0.0337,0.386,0.577,75.33,
0.0298,0.454,0.505,94.17,
0.0265,0.507,0.455,113.0,
0.0234,0.563,0.403,132.0,
0.021,0.613,0.356,151.0,
0.0187,0.659,0.321,170.0,
0.0166,0.684,0.283,188.0,
0.0147,0.722,0.252,207.0,
0.0131,0.748,0.226,226.0,
0.0117,0.782,0.202,245.0,
0.0105,0.789,0.182,264.0,
0.00949,0.816,0.163,282.0,
0.0085,0.841,0.145,301.0,
0.00765,0.848,0.128,320.0,
0.00684,0.864,0.117,339.0,
0.00619,0.881,0.105,358.0,
0.00555,0.891,0.0946,377.0,
0.00496,0.901,0.0853,396.0,
0.00448,0.911,0.0773,414.0,
0.00409,0.911,0.0692,433.0,
0.00368,0.913,0.0631,452.0,
0.00333,0.931,0.0566,471.0,
0.00301,0.94,0.0513,490.0,
0.00277,0.942,0.0474,508.0,
0.00248,0.952,0.0423,527.0,
0.00233,0.929,0.0384,546.0,
0.00209,0.957,0.036,565.0,
