P,A,time,cat
0.0,1.0,0.0,0.028499999999999998
0.0803,0.886,113.0,
0.133,0.842,226.0,
0.184,0.795,339.0,
0.233,0.737,452.0,
0.284,0.691,565.0,
0.336,0.646,678.0,
0.379,0.594,791.0,
0.427,0.545,904.0,
0.48,0.495,1017.0,
0.532,0.453,1130.0,
0.574,0.402,1243.0,
0.616,0.362,1356.0,
0.662,0.318,1469.0,
0.701,0.276,1582.0,
0.735,0.235,1695.0,
0.787,0.198,1808.0,
0.811,0.163,1921.0,
0.855,0.13,2034.0,
0.88,0.102,2147.0,
0.903,0.0773,2260.0,
0.924,0.0587,2373.0,
0.937,0.042,2486.0,
0.956,0.0314,2599.0,
0.963,0.0247,2712.0,
0.98,0.0197,2825.0,
