P,A,time,cat
0.0,0.993,0.0,0.019
0.0565,0.925,122.0,
0.0951,0.876,244.0,
0.131,0.854,366.0,
0.166,0.818,489.0,
0.205,0.782,611.0,
0.238,0.743,733.0,
0.276,0.708,855.0,
0.31,0.672,977.0,
0.349,0.635,1099.0,
0.38,0.598,1222.0,
0.416,0.567,1344.0,
0.451,0.53,1466.0,
0.486,0.501,1588.0,
0.519,0.465,1710.0,
0.556,0.432,1832.0,
0.591,0.398,1955.0,
0.618,0.364,2077.0,
0.65,0.335,2199.0,
0.685,0.303,2321.0,
0.71,0.276,2443.0,
0.744,0.245,2565.0,
0.773,0.214,2688.0,
0.8,0.188,2810.0,
0.831,0.162,2932.0,
0.847,0.138,3054.0,
0.867,0.116,3176.0,
0.882,0.0967,3298.0,
0.907,0.0785,3421.0,
0.93,0.0632,3543.0,
0.938,0.0507,3665.0,
0.957,0.0402,3787.0,
0.967,0.0323,3909.0,
0.975,0.0262,4031.0,
0.976,0.022,4154.0,
0.968,0.0188,4276.0,
0.979,0.0165,4398.0,
0.981,0.0151,4520.0,
