P,A,time,cat
0.0,0.998,0.0,0.045
0.069,0.936,0.209,
0.131,0.866,0.419,
0.183,0.814,0.628,
0.228,0.774,0.837,
0.268,0.732,1.046,
0.3,0.692,1.256,
0.327,0.664,1.465,
0.356,0.631,1.674,
0.374,0.622,1.883,
0.399,0.601,2.093,
0.414,0.583,2.302,
0.427,0.564,2.511,
0.438,0.554,2.721,
0.455,0.54,2.93,
0.456,0.539,3.139,
0.459,0.533,3.348,
0.47,0.52,3.558,
0.474,0.518,3.767,
0.482,0.512,3.976,
0.489,0.503,4.186,
0.489,0.5,4.395,
0.497,0.507,4.604,
0.491,0.497,4.813,
0.499,0.496,5.023,
0.499,0.493,5.232,
0.504,0.489,5.441,
0.501,0.492,5.65,
0.502,0.493,5.86,
0.506,0.49,6.069,
