A,P,time,cat
0.993,0.0,0.0,0.0195
0.932,0.0504,1.177,
0.89,0.095,2.354,
0.837,0.144,3.531,
0.799,0.19,4.708,
0.745,0.233,5.885,
0.705,0.28,7.062,
0.656,0.321,8.239,
0.618,0.368,9.416,
0.568,0.41,10.59,
0.525,0.457,11.77,
0.483,0.49,12.95,
0.447,0.53,14.12,
0.404,0.576,15.3,
0.364,0.613,16.48,
0.332,0.647,17.66,
0.297,0.685,18.83,
0.261,0.705,20.01,
0.229,0.76,21.19,
0.198,0.775,22.36,
0.173,0.809,23.54,
0.149,0.832,24.72,
0.128,0.863,25.89,
0.109,0.878,27.07,
0.0933,0.89,28.25,
0.0802,0.912,29.43,
0.072,0.921,30.6,
0.0646,0.924,31.78,
0.0596,0.932,32.96,
0.0553,0.928,34.13,
0.0528,0.922,35.31,
