A,P,time,cat
1.006,0.0,0.0,0.026999999999999996
0.854,0.124,97.09,
0.746,0.227,194.0,
0.658,0.318,291.0,
0.579,0.4,388.0,
0.513,0.47,485.0,
0.452,0.529,583.0,
0.401,0.58,680.0,
0.358,0.623,777.0,
0.317,0.662,874.0,
0.282,0.693,971.0,
0.252,0.729,1068.0,
0.229,0.758,1165.0,
0.2,0.776,1262.0,
0.183,0.799,1359.0,
0.162,0.817,1456.0,
0.147,0.822,1554.0,
0.131,0.837,1651.0,
0.12,0.852,1748.0,
0.109,0.876,1845.0,
0.0986,0.884,1942.0,
0.0909,0.888,2039.0,
0.0823,0.904,2136.0,
0.0755,0.903,2233.0,
0.069,0.918,2330.0,
0.0647,0.912,2427.0,
0.0595,0.921,2524.0,
0.0558,0.923,2622.0,
0.0511,0.933,2719.0,
0.0477,0.921,2816.0,
0.045,0.931,2913.0,
0.0426,0.937,3010.0,
0.0401,0.938,3107.0,
