A,P,time,cat
1.016,0.0,0.0,0.018
0.863,0.119,137.0,
0.765,0.221,273.0,
0.683,0.311,410.0,
0.596,0.376,547.0,
0.532,0.453,683.0,
0.477,0.513,820.0,
0.424,0.565,957.0,
0.38,0.609,1093.0,
0.343,0.65,1230.0,
0.311,0.68,1367.0,
0.274,0.71,1503.0,
0.245,0.742,1640.0,
0.221,0.759,1777.0,
0.2,0.779,1913.0,
0.181,0.797,2050.0,
0.163,0.817,2187.0,
0.149,0.837,2324.0,
0.135,0.854,2460.0,
0.123,0.865,2597.0,
0.112,0.868,2734.0,
0.103,0.876,2870.0,
0.0937,0.879,3007.0,
0.0853,0.891,3144.0,
0.0804,0.915,3280.0,
0.0732,0.91,3417.0,
0.0679,0.925,3554.0,
0.0635,0.917,3690.0,
0.0588,0.922,3827.0,
0.0541,0.931,3964.0,
0.0512,0.935,4100.0,
0.0484,0.951,4237.0,
