P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.058
0.112,0.892,0.00347,12.85,
0.215,0.769,0.0038,25.7,
0.301,0.683,0.00408,38.55,
0.387,0.609,0.00434,51.39,
0.454,0.538,0.00459,64.24,
0.516,0.475,0.00472,77.09,
0.572,0.417,0.00494,89.94,
0.622,0.37,0.00517,103.0,
0.659,0.329,0.00523,116.0,
0.703,0.289,0.00541,128.0,
0.733,0.256,0.00547,141.0,
0.763,0.226,0.00549,154.0,
0.79,0.199,0.00562,167.0,
0.821,0.178,0.00569,180.0,
0.828,0.157,0.00581,193.0,
0.848,0.138,0.00581,206.0,
0.869,0.121,0.00585,218.0,
0.879,0.108,0.00589,231.0,
0.89,0.0955,0.00592,244.0,
0.895,0.0853,0.00604,257.0,
0.91,0.0748,0.006,270.0,
0.926,0.0655,0.00601,283.0,
0.929,0.0593,0.00602,296.0,
0.945,0.0527,0.00602,308.0,
0.944,0.0466,0.00609,321.0,
0.944,0.0408,0.00612,334.0,
0.952,0.0367,0.00602,347.0,
0.961,0.0327,0.00615,360.0,
0.969,0.0294,0.00609,373.0,
0.979,0.026,0.00613,385.0,
0.966,0.0233,0.00615,398.0,
0.969,0.0207,0.00616,411.0,
0.974,0.0187,0.00614,424.0,
