P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07250000000000001
0.131,0.866,0.003,15.14,
0.251,0.744,0.00342,30.29,
0.349,0.642,0.0038,45.43,
0.438,0.555,0.00415,60.57,
0.516,0.478,0.00447,75.71,
0.577,0.411,0.00471,90.86,
0.631,0.36,0.00488,106.0,
0.678,0.308,0.00507,121.0,
0.724,0.265,0.0052,136.0,
0.753,0.232,0.0054,151.0,
0.798,0.202,0.00552,167.0,
0.807,0.172,0.00557,182.0,
0.844,0.15,0.00571,197.0,
0.852,0.128,0.00577,212.0,
0.871,0.112,0.00583,227.0,
0.889,0.0977,0.00587,242.0,
0.897,0.084,0.00593,257.0,
0.917,0.0731,0.00596,273.0,
0.928,0.0633,0.00599,288.0,
0.932,0.0551,0.00602,303.0,
0.948,0.0484,0.00607,318.0,
0.942,0.042,0.00605,333.0,
0.96,0.0368,0.0061,348.0,
0.968,0.0319,0.00613,363.0,
0.957,0.0275,0.00611,379.0,
0.968,0.0245,0.00613,394.0,
0.956,0.0214,0.00622,409.0,
0.965,0.0187,0.00622,424.0,
