A,P,time,cat
0.99,0.0,0.0,0.01
0.9,0.0915,13.35,
0.821,0.174,26.7,
0.753,0.25,40.05,
0.691,0.32,53.41,
0.62,0.377,66.76,
0.572,0.434,80.11,
0.514,0.486,93.46,
0.466,0.536,107.0,
0.43,0.569,120.0,
0.392,0.615,134.0,
0.354,0.636,147.0,
0.329,0.675,160.0,
0.3,0.704,174.0,
0.277,0.725,187.0,
0.253,0.752,200.0,
0.23,0.766,214.0,
0.215,0.787,227.0,
0.201,0.804,240.0,
0.182,0.807,254.0,
0.171,0.83,267.0,
0.16,0.831,280.0,
0.15,0.849,294.0,
0.14,0.861,307.0,
0.131,0.872,320.0,
0.122,0.878,334.0,
0.116,0.889,347.0,
0.11,0.893,360.0,
0.105,0.893,374.0,
0.0996,0.897,387.0,
0.0954,0.912,401.0,
0.0912,0.906,414.0,
0.0885,0.905,427.0,
0.0851,0.919,441.0,
0.0821,0.935,454.0,
0.0792,0.92,467.0,
0.077,0.926,481.0,
0.0741,0.921,494.0,
