A,P,time,cat
0.998,0.0,0.0,0.015
0.918,0.0866,8.333,
0.837,0.163,16.67,
0.763,0.237,25.0,
0.702,0.299,33.33,
0.634,0.361,41.67,
0.583,0.418,50.0,
0.538,0.462,58.33,
0.493,0.507,66.67,
0.45,0.551,75.0,
0.414,0.587,83.33,
0.381,0.618,91.67,
0.351,0.648,100.0,
0.322,0.678,108.0,
0.299,0.707,117.0,
0.274,0.722,125.0,
0.251,0.749,133.0,
0.236,0.766,142.0,
0.217,0.783,150.0,
0.199,0.802,158.0,
0.189,0.816,167.0,
0.174,0.822,175.0,
0.165,0.834,183.0,
0.154,0.847,192.0,
0.144,0.849,200.0,
0.138,0.863,208.0,
0.13,0.881,217.0,
0.121,0.878,225.0,
0.115,0.884,233.0,
0.11,0.897,242.0,
0.104,0.884,250.0,
0.0998,0.896,258.0,
0.0948,0.9,267.0,
0.0914,0.921,275.0,
0.0878,0.913,283.0,
0.0856,0.918,292.0,
0.0826,0.92,300.0,
