P,A,time,cat
0.0,0.992,0.0,0.08125
0.107,0.893,517.0,
0.201,0.809,1033.0,
0.281,0.71,1550.0,
0.355,0.637,2066.0,
0.425,0.573,2583.0,
0.484,0.519,3099.0,
0.536,0.47,3616.0,
0.585,0.417,4132.0,
0.629,0.373,4649.0,
0.658,0.337,5165.0,
0.704,0.304,5682.0,
0.72,0.27,6199.0,
0.749,0.246,6715.0,
0.766,0.223,7232.0,
0.794,0.201,7748.0,
0.812,0.18,8265.0,
0.836,0.164,8781.0,
0.841,0.148,9298.0,
0.866,0.132,9814.0,
0.881,0.12,10331.0,
0.88,0.109,10847.0,
0.904,0.0964,11364.0,
0.906,0.0886,11880.0,
0.915,0.0798,12397.0,
0.925,0.0714,12914.0,
0.93,0.0648,13430.0,
0.938,0.0585,13947.0,
0.938,0.053,14463.0,
0.946,0.0481,14980.0,
0.95,0.0433,15496.0,
0.956,0.0394,16013.0,
0.961,0.0352,16529.0,
0.95,0.0317,17046.0,
0.951,0.0285,17562.0,
0.964,0.0261,18079.0,
