P,A,time,cat
0.0,0.997,0.0,0.065
0.123,0.874,753.0,
0.229,0.772,1507.0,
0.321,0.676,2260.0,
0.407,0.594,3013.0,
0.474,0.528,3766.0,
0.534,0.464,4520.0,
0.583,0.411,5273.0,
0.638,0.36,6026.0,
0.681,0.315,6779.0,
0.716,0.282,7533.0,
0.745,0.248,8286.0,
0.773,0.222,9039.0,
0.808,0.194,9793.0,
0.824,0.173,10546.0,
0.84,0.152,11299.0,
0.863,0.135,12052.0,
0.871,0.122,12806.0,
0.885,0.107,13559.0,
0.901,0.0953,14312.0,
0.928,0.0839,15065.0,
0.923,0.0752,15819.0,
0.927,0.0657,16572.0,
0.933,0.0588,17325.0,
0.945,0.052,18079.0,
0.95,0.0462,18832.0,
0.953,0.0412,19585.0,
0.951,0.0362,20338.0,
0.962,0.0324,21092.0,
0.97,0.0286,21845.0,
0.963,0.0253,22598.0,
0.966,0.0226,23351.0,
0.972,0.0199,24105.0,
0.978,0.0177,24858.0,
