A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.064
0.0615,0.801,0.0795,299.0,
0.0579,0.773,0.115,598.0,
0.0554,0.737,0.154,897.0,
0.0526,0.702,0.193,1196.0,
0.0502,0.664,0.23,1495.0,
0.0474,0.628,0.269,1795.0,
0.0445,0.588,0.302,2094.0,
0.0425,0.56,0.341,2393.0,
0.0399,0.527,0.38,2692.0,
0.0372,0.489,0.417,2991.0,
0.0345,0.46,0.451,3290.0,
0.0322,0.427,0.486,3589.0,
0.0296,0.397,0.52,3888.0,
0.0274,0.358,0.552,4187.0,
0.0251,0.333,0.591,4486.0,
0.0227,0.302,0.623,4785.0,
0.0206,0.268,0.653,5084.0,
0.0185,0.242,0.693,5384.0,
0.0163,0.215,0.716,5683.0,
0.0142,0.186,0.752,5982.0,
0.0126,0.165,0.777,6281.0,
0.0107,0.142,0.8,6580.0,
0.00912,0.12,0.824,6879.0,
0.00759,0.0999,0.849,7178.0,
0.00619,0.084,0.868,7477.0,
0.00514,0.067,0.895,7776.0,
0.00422,0.0555,0.904,8075.0,
0.00343,0.0452,0.916,8374.0,
0.00281,0.037,0.94,8674.0,
0.00231,0.0304,0.948,8973.0,
0.00193,0.0253,0.949,9272.0,
0.00168,0.0219,0.95,9571.0,
0.00143,0.0188,0.953,9870.0,
0.00127,0.0169,0.971,10169.0,
