A,P,time,cat
1.003,0.0,0.0,0.039
0.823,0.133,68.17,
0.711,0.248,136.0,
0.621,0.34,205.0,
0.54,0.423,273.0,
0.473,0.49,341.0,
0.412,0.554,409.0,
0.36,0.606,477.0,
0.314,0.648,545.0,
0.277,0.687,614.0,
0.245,0.727,682.0,
0.213,0.749,750.0,
0.189,0.773,818.0,
0.165,0.793,886.0,
0.146,0.81,954.0,
0.129,0.83,1023.0,
0.114,0.854,1091.0,
0.101,0.865,1159.0,
0.0894,0.87,1227.0,
0.079,0.873,1295.0,
0.0691,0.887,1363.0,
0.062,0.906,1432.0,
0.0553,0.908,1500.0,
0.0486,0.901,1568.0,
0.0434,0.922,1636.0,
0.0384,0.935,1704.0,
0.034,0.926,1772.0,
0.0306,0.923,1841.0,
0.0277,0.935,1909.0,
0.0245,0.94,1977.0,
