A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.04875
0.0428,0.856,0.0573,0.303,
0.0415,0.816,0.0937,0.605,
0.039,0.783,0.134,0.908,
0.0376,0.741,0.17,1.21,
0.0357,0.711,0.209,1.513,
0.0335,0.678,0.25,1.815,
0.0321,0.631,0.285,2.118,
0.03,0.596,0.321,2.42,
0.0283,0.558,0.363,2.723,
0.0265,0.535,0.393,3.025,
0.0245,0.49,0.44,3.328,
0.0232,0.456,0.478,3.631,
0.0213,0.414,0.517,3.933,
0.0194,0.381,0.55,4.236,
0.0175,0.35,0.585,4.538,
0.0158,0.315,0.62,4.841,
0.0141,0.28,0.661,5.143,
0.0123,0.244,0.698,5.446,
0.0105,0.21,0.729,5.748,
0.00891,0.178,0.758,6.051,
0.00727,0.145,0.806,6.354,
0.0057,0.112,0.839,6.656,
0.00419,0.0838,0.872,6.959,
0.00285,0.0569,0.895,7.261,
0.00177,0.0344,0.927,7.564,
0.0,0.0193,0.944,7.866,
0.0,0.0116,0.953,8.169,
0.0,0.0086,0.964,8.471,
0.0,0.00759,0.959,8.774,
0.0,0.00721,0.965,9.076,
0.0,0.00712,0.948,9.379,
