P,A,time,cat
0.0,1.006,0.0,0.063
0.0611,0.908,0.0447,
0.132,0.839,0.0895,
0.197,0.776,0.134,
0.259,0.706,0.179,
0.318,0.657,0.224,
0.376,0.596,0.268,
0.422,0.537,0.313,
0.474,0.498,0.358,
0.53,0.455,0.403,
0.561,0.413,0.447,
0.602,0.375,0.492,
0.644,0.34,0.537,
0.664,0.312,0.581,
0.702,0.277,0.626,
0.721,0.253,0.671,
0.748,0.231,0.716,
0.77,0.211,0.76,
0.782,0.19,0.805,
0.8,0.175,0.85,
0.817,0.158,0.895,
0.837,0.146,0.939,
0.852,0.134,0.984,
0.851,0.124,1.029,
0.874,0.115,1.074,
0.888,0.107,1.118,
0.876,0.0999,1.163,
0.895,0.0938,1.208,
0.888,0.0877,1.252,
0.912,0.0834,1.297,
0.89,0.0799,1.342,
0.912,0.0759,1.387,
0.917,0.0724,1.431,
0.909,0.0699,1.476,
0.916,0.0666,1.521,
0.91,0.0649,1.566,
0.917,0.0633,1.61,
0.925,0.0612,1.655,
