P,A,time,cat
0.0,1.012,0.0,0.056
0.13,0.873,6.467,
0.245,0.753,12.93,
0.339,0.65,19.4,
0.429,0.575,25.87,
0.5,0.504,32.33,
0.564,0.439,38.8,
0.616,0.381,45.27,
0.674,0.332,51.73,
0.705,0.285,58.2,
0.751,0.254,64.67,
0.78,0.22,71.13,
0.817,0.191,77.6,
0.831,0.168,84.07,
0.852,0.147,90.53,
0.875,0.128,97.0,
0.898,0.112,103.0,
0.895,0.0979,110.0,
0.91,0.0857,116.0,
0.913,0.0759,123.0,
0.937,0.0668,129.0,
0.948,0.0589,136.0,
0.945,0.0512,142.0,
0.954,0.0439,149.0,
0.948,0.0396,155.0,
0.964,0.0346,162.0,
0.96,0.0304,168.0,
0.965,0.0274,175.0,
0.972,0.024,181.0,
0.956,0.0212,188.0,
0.977,0.019,194.0,
