P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.08125
0.0427,0.822,0.0608,12.41,
0.0843,0.783,0.0588,24.81,
0.124,0.746,0.0558,37.22,
0.167,0.705,0.0531,49.62,
0.208,0.668,0.0498,62.03,
0.247,0.637,0.0473,74.43,
0.289,0.599,0.0445,86.84,
0.326,0.56,0.0418,99.24,
0.364,0.524,0.0391,112.0,
0.401,0.483,0.0365,124.0,
0.442,0.452,0.0334,136.0,
0.482,0.413,0.0311,149.0,
0.523,0.385,0.0284,161.0,
0.56,0.351,0.0261,174.0,
0.597,0.317,0.0235,186.0,
0.627,0.284,0.0214,198.0,
0.666,0.256,0.0192,211.0,
0.697,0.227,0.017,223.0,
0.728,0.197,0.0147,236.0,
0.752,0.172,0.0128,248.0,
0.788,0.145,0.0108,261.0,
0.821,0.125,0.0091,273.0,
0.848,0.102,0.00765,285.0,
0.864,0.0852,0.00632,298.0,
0.888,0.0694,0.00517,310.0,
0.905,0.0562,0.00418,323.0,
0.914,0.0454,0.00338,335.0,
0.925,0.0368,0.00273,347.0,
0.942,0.0297,0.00221,360.0,
0.942,0.0244,0.0018,372.0,
0.951,0.0203,0.00149,385.0,
0.963,0.0169,0.00126,397.0,
0.97,0.0142,0.00106,409.0,
0.971,0.0124,0.0,422.0,
0.969,0.0108,0.0,434.0,
0.965,0.00973,0.0,447.0,
0.97,0.00872,0.0,459.0,
