A,P,time,cat
1.005,0.0,0.0,0.056999999999999995
0.915,0.0399,596.0,
0.877,0.0788,1193.0,
0.824,0.119,1789.0,
0.793,0.155,2385.0,
0.747,0.199,2982.0,
0.718,0.237,3578.0,
0.686,0.27,4175.0,
0.643,0.312,4771.0,
0.606,0.344,5367.0,
0.576,0.384,5964.0,
0.526,0.422,6560.0,
0.493,0.464,7156.0,
0.455,0.5,7753.0,
0.426,0.533,8349.0,
0.385,0.568,8945.0,
0.357,0.604,9542.0,
0.32,0.638,10138.0,
0.29,0.669,10734.0,
0.261,0.7,11331.0,
0.233,0.724,11927.0,
0.201,0.748,12524.0,
0.177,0.788,13120.0,
0.154,0.807,13716.0,
0.13,0.838,14313.0,
0.109,0.869,14909.0,
0.09,0.886,15505.0,
0.0742,0.9,16102.0,
0.0593,0.921,16698.0,
0.0476,0.932,17294.0,
0.0378,0.952,17891.0,
0.0297,0.956,18487.0,
0.023,0.965,19084.0,
0.0182,0.981,19680.0,
0.014,0.985,20276.0,
0.0108,0.99,20873.0,
0.00819,0.983,21469.0,
