P,A,time,cat
0.0,1.004,0.0,0.11624999999999999
0.03,0.858,7533.0,
0.0616,0.832,15066.0,
0.092,0.806,22599.0,
0.125,0.775,30132.0,
0.161,0.742,37664.0,
0.195,0.703,45197.0,
0.23,0.672,52730.0,
0.269,0.627,60263.0,
0.307,0.584,67796.0,
0.35,0.554,75329.0,
0.39,0.511,82862.0,
0.433,0.465,90394.0,
0.487,0.421,97927.0,
0.529,0.368,105460.0,
0.585,0.318,112993.0,
0.647,0.268,120526.0,
0.708,0.208,128059.0,
0.774,0.155,135592.0,
0.831,0.102,143125.0,
0.886,0.0691,150658.0,
0.906,0.0525,158190.0,
0.904,0.0467,165723.0,
0.909,0.045,173256.0,
0.917,0.044,180789.0,
