P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.072
0.0411,0.075,0.81,600.0,
0.084,0.0718,0.768,1201.0,
0.127,0.0679,0.737,1801.0,
0.168,0.0648,0.703,2401.0,
0.209,0.0609,0.668,3001.0,
0.25,0.0577,0.619,3602.0,
0.292,0.0546,0.58,4202.0,
0.334,0.0511,0.554,4802.0,
0.376,0.0474,0.506,5403.0,
0.416,0.0434,0.474,6003.0,
0.455,0.0406,0.435,6603.0,
0.498,0.0368,0.41,7203.0,
0.535,0.0338,0.366,7804.0,
0.567,0.0309,0.335,8404.0,
0.614,0.0276,0.303,9004.0,
0.647,0.0247,0.271,9604.0,
0.674,0.0219,0.237,10205.0,
0.719,0.0193,0.211,10805.0,
0.746,0.0167,0.18,11405.0,
0.77,0.0142,0.153,12006.0,
0.803,0.0121,0.13,12606.0,
0.828,0.0102,0.112,13206.0,
0.832,0.00831,0.0908,13806.0,
0.873,0.00674,0.0739,14407.0,
0.898,0.00548,0.061,15007.0,
0.907,0.0045,0.049,15607.0,
0.918,0.00371,0.0403,16208.0,
0.927,0.00311,0.0337,16808.0,
0.935,0.00268,0.0293,17408.0,
0.935,0.0024,0.0256,18008.0,
0.938,0.00217,0.0235,18609.0,
0.939,0.00204,0.022,19209.0,
