P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.09
0.072,0.0712,0.769,833.0,
0.146,0.0655,0.712,1665.0,
0.218,0.0586,0.628,2498.0,
0.29,0.0527,0.571,3330.0,
0.366,0.0468,0.507,4163.0,
0.43,0.0407,0.443,4995.0,
0.498,0.0354,0.384,5828.0,
0.566,0.0298,0.329,6661.0,
0.628,0.0248,0.273,7493.0,
0.685,0.0203,0.221,8326.0,
0.741,0.0157,0.171,9158.0,
0.788,0.0117,0.128,9991.0,
0.836,0.00853,0.0927,10824.0,
0.867,0.00607,0.0652,11656.0,
0.895,0.00423,0.0455,12489.0,
0.911,0.00313,0.0338,13321.0,
0.922,0.00245,0.0268,14154.0,
0.932,0.0021,0.023,14986.0,
0.932,0.00191,0.0208,15819.0,
