A,P,time,cat
0.985,0.0,0.0,0.069
0.828,0.134,0.00964,
0.686,0.264,0.0193,
0.573,0.384,0.0289,
0.475,0.482,0.0386,
0.384,0.576,0.0482,
0.317,0.645,0.0578,
0.253,0.707,0.0675,
0.206,0.761,0.0771,
0.163,0.813,0.0868,
0.131,0.838,0.0964,
0.105,0.86,0.106,
0.0841,0.877,0.116,
0.07,0.897,0.125,
0.058,0.914,0.135,
0.0491,0.921,0.145,
0.0415,0.926,0.154,
0.0368,0.936,0.164,
0.0328,0.942,0.174,
0.0298,0.943,0.183,
0.028,0.936,0.193,
0.0263,0.939,0.202,
0.0252,0.952,0.212,
0.0242,0.956,0.222,
0.0235,0.947,0.231,
0.0229,0.958,0.241,
