A,P,time,cat
0.994,0.0,0.0,0.046
0.854,0.114,0.0119,
0.756,0.223,0.0238,
0.654,0.319,0.0358,
0.566,0.407,0.0477,
0.483,0.48,0.0596,
0.421,0.544,0.0715,
0.355,0.612,0.0835,
0.304,0.668,0.0954,
0.26,0.705,0.107,
0.22,0.745,0.119,
0.19,0.787,0.131,
0.161,0.818,0.143,
0.137,0.849,0.155,
0.116,0.857,0.167,
0.0987,0.88,0.179,
0.0854,0.903,0.191,
0.0732,0.906,0.203,
0.0644,0.915,0.215,
0.056,0.919,0.227,
0.05,0.931,0.238,
0.0445,0.936,0.25,
0.0404,0.931,0.262,
0.0365,0.95,0.274,
0.0335,0.95,0.286,
0.0318,0.951,0.298,
0.0298,0.942,0.31,
