A,P,time,cat
0.999,0.0,0.0,0.055
0.891,0.0534,416.0,
0.846,0.105,833.0,
0.784,0.158,1249.0,
0.739,0.208,1665.0,
0.696,0.257,2081.0,
0.636,0.305,2498.0,
0.603,0.352,2914.0,
0.555,0.395,3330.0,
0.518,0.44,3747.0,
0.475,0.48,4163.0,
0.435,0.515,4579.0,
0.401,0.55,4995.0,
0.363,0.592,5412.0,
0.328,0.621,5828.0,
0.299,0.654,6244.0,
0.273,0.682,6661.0,
0.246,0.716,7077.0,
0.22,0.738,7493.0,
0.198,0.75,7910.0,
0.176,0.782,8326.0,
0.16,0.8,8742.0,
0.144,0.815,9158.0,
0.129,0.827,9575.0,
0.116,0.847,9991.0,
0.104,0.853,10407.0,
0.0929,0.868,10824.0,
0.0852,0.878,11240.0,
0.0769,0.884,11656.0,
0.0708,0.89,12072.0,
0.0645,0.889,12489.0,
0.0594,0.889,12905.0,
0.0548,0.905,13321.0,
0.0517,0.904,13738.0,
0.0473,0.902,14154.0,
0.045,0.917,14570.0,
0.0426,0.914,14986.0,
0.0405,0.916,15403.0,
0.0386,0.913,15819.0,
