A,P,time,cat
0.995,0.0,0.0,0.0825
0.871,0.0498,260.0,
0.822,0.0983,519.0,
0.779,0.148,779.0,
0.737,0.194,1038.0,
0.684,0.239,1298.0,
0.642,0.28,1557.0,
0.598,0.323,1817.0,
0.558,0.367,2077.0,
0.518,0.403,2336.0,
0.481,0.444,2596.0,
0.439,0.475,2855.0,
0.411,0.518,3115.0,
0.376,0.554,3374.0,
0.346,0.581,3634.0,
0.318,0.615,3894.0,
0.289,0.643,4153.0,
0.263,0.668,4413.0,
0.242,0.688,4672.0,
0.216,0.721,4932.0,
0.199,0.735,5191.0,
0.179,0.749,5451.0,
0.162,0.774,5710.0,
0.147,0.788,5970.0,
0.135,0.81,6230.0,
0.122,0.816,6489.0,
0.11,0.831,6749.0,
0.099,0.837,7008.0,
0.0915,0.852,7268.0,
0.0826,0.861,7527.0,
0.0765,0.855,7787.0,
0.0706,0.861,8047.0,
0.0645,0.873,8306.0,
0.0599,0.874,8566.0,
0.0563,0.879,8825.0,
0.0522,0.883,9085.0,
0.0484,0.894,9344.0,
0.0462,0.894,9604.0,
