P,A,time,cat
0.0,0.989,0.0,0.026999999999999996
0.0754,0.904,0.306,
0.15,0.823,0.613,
0.222,0.749,0.919,
0.295,0.681,1.226,
0.362,0.606,1.532,
0.427,0.548,1.838,
0.502,0.486,2.145,
0.562,0.422,2.451,
0.613,0.369,2.757,
0.663,0.316,3.064,
0.704,0.271,3.37,
0.748,0.231,3.677,
0.769,0.195,3.983,
0.818,0.165,4.289,
0.832,0.142,4.596,
0.852,0.122,4.902,
0.875,0.106,5.209,
0.883,0.0922,5.515,
0.889,0.0824,5.821,
0.902,0.0726,6.128,
0.909,0.0661,6.434,
0.928,0.0594,6.741,
0.922,0.0546,7.047,
0.924,0.0492,7.353,
0.936,0.0449,7.66,
0.923,0.042,7.966,
0.943,0.0391,8.272,
0.944,0.0361,8.579,
0.94,0.0328,8.885,
0.948,0.0308,9.192,
0.952,0.0288,9.498,
0.951,0.0269,9.804,
0.944,0.0249,10.11,
0.94,0.023,10.42,
0.958,0.0219,10.72,
0.948,0.0204,11.03,
