A,P,time,cat
0.999,0.0,0.0,0.09
0.865,0.123,0.335,
0.755,0.224,0.67,
0.679,0.313,1.005,
0.606,0.385,1.34,
0.545,0.447,1.675,
0.486,0.503,2.01,
0.434,0.551,2.345,
0.394,0.594,2.68,
0.355,0.628,3.015,
0.322,0.657,3.35,
0.293,0.683,3.685,
0.271,0.709,4.02,
0.25,0.731,4.355,
0.231,0.753,4.689,
0.212,0.765,5.024,
0.195,0.783,5.359,
0.184,0.798,5.694,
0.172,0.816,6.029,
0.162,0.812,6.364,
0.153,0.825,6.699,
0.146,0.837,7.034,
0.136,0.842,7.369,
0.13,0.848,7.704,
0.125,0.863,8.039,
0.119,0.864,8.374,
0.114,0.861,8.709,
0.109,0.873,9.044,
0.107,0.876,9.379,
