A,P,time,cat
0.997,0.0,0.0,0.11249999999999999
0.886,0.11,0.243,
0.789,0.207,0.487,
0.701,0.286,0.73,
0.634,0.356,0.974,
0.567,0.414,1.217,
0.511,0.474,1.46,
0.463,0.516,1.704,
0.424,0.559,1.947,
0.38,0.591,2.191,
0.354,0.631,2.434,
0.32,0.653,2.678,
0.297,0.684,2.921,
0.273,0.704,3.164,
0.254,0.724,3.408,
0.239,0.733,3.651,
0.219,0.754,3.895,
0.204,0.768,4.138,
0.196,0.787,4.381,
0.182,0.787,4.625,
0.167,0.794,4.868,
0.16,0.81,5.112,
0.151,0.827,5.355,
0.145,0.827,5.598,
0.137,0.835,5.842,
0.132,0.844,6.085,
0.126,0.845,6.329,
0.122,0.856,6.572,
0.116,0.864,6.816,
0.112,0.856,7.059,
0.109,0.877,7.302,
0.105,0.864,7.546,
0.103,0.873,7.789,
0.1,0.882,8.033,
0.0978,0.885,8.276,
