A,P,time,cat
1.002,0.0,0.0,0.015
0.908,0.103,3537.0,
0.795,0.202,7074.0,
0.696,0.295,10612.0,
0.604,0.382,14149.0,
0.546,0.461,17686.0,
0.47,0.519,21223.0,
0.405,0.585,24760.0,
0.353,0.642,28297.0,
0.299,0.69,31835.0,
0.255,0.746,35372.0,
0.216,0.768,38909.0,
0.183,0.808,42446.0,
0.155,0.843,45983.0,
0.13,0.876,49520.0,
0.108,0.889,53058.0,
0.0913,0.911,56595.0,
0.0766,0.924,60132.0,
0.0638,0.931,63669.0,
0.053,0.95,67206.0,
0.0443,0.959,70743.0,
0.0369,0.974,74281.0,
0.0305,0.973,77818.0,
0.0252,0.974,81355.0,
