A,P,time,cat
0.997,0.0,0.0,0.01
0.918,0.0738,3722.0,
0.849,0.145,7444.0,
0.788,0.215,11166.0,
0.718,0.279,14888.0,
0.656,0.337,18611.0,
0.594,0.399,22333.0,
0.544,0.451,26055.0,
0.498,0.503,29777.0,
0.453,0.552,33499.0,
0.404,0.595,37221.0,
0.361,0.626,40943.0,
0.331,0.671,44665.0,
0.294,0.703,48388.0,
0.261,0.736,52110.0,
0.232,0.77,55832.0,
0.209,0.793,59554.0,
0.185,0.83,63276.0,
0.163,0.83,66998.0,
0.146,0.844,70720.0,
0.13,0.87,74442.0,
0.115,0.897,78164.0,
0.103,0.892,81887.0,
0.0893,0.909,85609.0,
0.079,0.916,89331.0,
0.0691,0.931,93053.0,
0.0617,0.94,96775.0,
0.054,0.95,100497.0,
0.0474,0.953,104219.0,
0.0416,0.966,107941.0,
0.0362,0.961,111664.0,
0.0322,0.964,115386.0,
0.028,0.963,119108.0,
0.0245,0.965,122830.0,
0.0215,0.983,126552.0,
