A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.099
0.86,0.0504,0.034,8.233,
0.747,0.0896,0.0962,16.47,
0.65,0.111,0.169,24.7,
0.562,0.121,0.241,32.93,
0.485,0.119,0.32,41.17,
0.423,0.112,0.396,49.4,
0.366,0.0972,0.47,57.63,
0.322,0.0831,0.532,65.87,
0.276,0.0684,0.602,74.1,
0.242,0.0536,0.65,82.33,
0.209,0.0422,0.705,90.57,
0.182,0.0335,0.745,98.8,
0.158,0.0269,0.783,107.0,
0.137,0.0219,0.81,115.0,
0.118,0.0187,0.842,123.0,
0.102,0.0158,0.859,132.0,
0.0899,0.0141,0.877,140.0,
0.0772,0.0126,0.893,148.0,
0.0663,0.0114,0.896,156.0,
0.0583,0.0104,0.921,165.0,
0.0505,0.00954,0.93,173.0,
0.0434,0.00889,0.922,181.0,
0.0376,0.00838,0.928,189.0,
0.0329,0.00792,0.94,198.0,
0.0282,0.00743,0.945,206.0,
0.0246,0.00711,0.946,214.0,
0.0214,0.00683,0.962,222.0,
0.0186,0.00656,0.976,231.0,
0.0162,0.00636,0.969,239.0,
0.0138,0.00615,0.965,247.0,
