A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08
0.0623,0.142,0.787,8.108,
0.0526,0.249,0.685,16.22,
0.0463,0.336,0.593,24.32,
0.0411,0.397,0.529,32.43,
0.0368,0.459,0.476,40.54,
0.0333,0.51,0.422,48.65,
0.0298,0.556,0.38,56.76,
0.0272,0.587,0.348,64.86,
0.0251,0.615,0.32,72.97,
0.0229,0.638,0.287,81.08,
0.0207,0.671,0.268,89.19,
0.0192,0.691,0.245,97.3,
0.0176,0.71,0.226,105.0,
0.0161,0.733,0.208,114.0,
0.015,0.746,0.19,122.0,
0.0137,0.779,0.176,130.0,
0.0127,0.783,0.162,138.0,
0.0118,0.79,0.149,146.0,
0.0109,0.807,0.14,154.0,
0.0102,0.811,0.13,162.0,
0.00934,0.825,0.121,170.0,
0.00872,0.835,0.111,178.0,
0.00812,0.833,0.104,186.0,
0.00755,0.853,0.0978,195.0,
0.00697,0.858,0.0901,203.0,
0.00654,0.866,0.0839,211.0,
0.00608,0.873,0.0779,219.0,
0.00572,0.879,0.0725,227.0,
0.00531,0.879,0.0689,235.0,
0.00502,0.884,0.0644,243.0,
0.00466,0.894,0.0606,251.0,
0.00435,0.89,0.0569,259.0,
0.00411,0.896,0.0527,268.0,
0.00386,0.91,0.0499,276.0,
0.00364,0.911,0.0467,284.0,
0.00343,0.915,0.0441,292.0,
0.00321,0.909,0.0417,300.0,
