A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.1
0.0602,0.15,0.777,6.974,
0.0521,0.266,0.658,13.95,
0.0449,0.354,0.568,20.92,
0.0392,0.428,0.508,27.89,
0.0347,0.487,0.446,34.87,
0.0309,0.537,0.397,41.84,
0.0277,0.575,0.358,48.82,
0.0249,0.608,0.319,55.79,
0.0224,0.644,0.288,62.76,
0.0207,0.676,0.262,69.74,
0.0187,0.701,0.24,76.71,
0.0169,0.71,0.22,83.68,
0.0156,0.729,0.2,90.66,
0.0143,0.754,0.182,97.63,
0.0131,0.779,0.168,105.0,
0.012,0.769,0.155,112.0,
0.0111,0.801,0.142,119.0,
0.0102,0.813,0.131,126.0,
0.00935,0.817,0.12,132.0,
0.00847,0.827,0.111,139.0,
0.00799,0.838,0.102,146.0,
0.0074,0.834,0.0944,153.0,
0.00678,0.857,0.0879,160.0,
0.00627,0.862,0.0819,167.0,
0.00593,0.864,0.0746,174.0,
0.00544,0.861,0.0693,181.0,
0.0051,0.883,0.0663,188.0,
0.00471,0.872,0.0608,195.0,
0.00437,0.884,0.0566,202.0,
0.00411,0.898,0.0525,209.0,
0.00385,0.882,0.0495,216.0,
0.00361,0.897,0.046,223.0,
0.00339,0.891,0.0433,230.0,
0.00314,0.893,0.0404,237.0,
0.00298,0.897,0.0378,244.0,
0.00287,0.894,0.0361,251.0,
0.00265,0.902,0.0343,258.0,
0.0025,0.92,0.0324,265.0,
