P,A,time,cat
0.0,0.995,0.0,0.072
0.0519,0.931,773.0,
0.0976,0.892,1546.0,
0.141,0.857,2319.0,
0.18,0.816,3092.0,
0.217,0.77,3866.0,
0.248,0.739,4639.0,
0.276,0.721,5412.0,
0.298,0.684,6185.0,
0.322,0.665,6958.0,
0.35,0.646,7731.0,
0.368,0.629,8504.0,
0.387,0.606,9277.0,
0.399,0.59,10050.0,
0.415,0.581,10823.0,
0.426,0.562,11597.0,
0.432,0.552,12370.0,
0.446,0.545,13143.0,
0.456,0.545,13916.0,
0.465,0.533,14689.0,
0.471,0.524,15462.0,
0.478,0.519,16235.0,
0.479,0.51,17008.0,
0.491,0.508,17781.0,
0.492,0.502,18555.0,
0.498,0.497,19328.0,
0.498,0.494,20101.0,
0.51,0.49,20874.0,
0.507,0.489,21647.0,
0.51,0.481,22420.0,
0.511,0.481,23193.0,
0.517,0.473,23966.0,
0.516,0.476,24739.0,
0.52,0.471,25512.0,
0.521,0.472,26286.0,
0.523,0.473,27059.0,
0.524,0.466,27832.0,
0.518,0.473,28605.0,
0.527,0.474,29378.0,
