P,A,time,cat
0.0,0.994,0.0,0.09
0.0696,0.921,857.0,
0.132,0.85,1714.0,
0.188,0.806,2572.0,
0.233,0.762,3429.0,
0.274,0.712,4286.0,
0.305,0.686,5143.0,
0.338,0.65,6000.0,
0.367,0.631,6857.0,
0.389,0.603,7715.0,
0.409,0.584,8572.0,
0.426,0.562,9429.0,
0.444,0.551,10286.0,
0.452,0.542,11143.0,
0.463,0.529,12000.0,
0.476,0.516,12858.0,
0.488,0.507,13715.0,
0.492,0.502,14572.0,
0.5,0.49,15429.0,
0.507,0.492,16286.0,
0.506,0.487,17143.0,
0.508,0.479,18001.0,
0.518,0.478,18858.0,
0.516,0.476,19715.0,
0.514,0.477,20572.0,
0.526,0.477,21429.0,
0.521,0.469,22286.0,
0.523,0.469,23144.0,
0.524,0.466,24001.0,
0.53,0.468,24858.0,
