A,P,time,cat
1.004,0.0,0.0,0.043500000000000004
0.878,0.0866,400.0,
0.799,0.175,800.0,
0.709,0.259,1200.0,
0.634,0.338,1601.0,
0.566,0.416,2001.0,
0.495,0.485,2401.0,
0.437,0.546,2801.0,
0.374,0.597,3201.0,
0.329,0.647,3602.0,
0.281,0.695,4002.0,
0.245,0.73,4402.0,
0.208,0.766,4802.0,
0.181,0.798,5202.0,
0.154,0.824,5602.0,
0.132,0.856,6002.0,
0.116,0.876,6403.0,
0.099,0.882,6803.0,
0.0851,0.898,7203.0,
0.0741,0.906,7603.0,
0.0658,0.916,8003.0,
0.0575,0.934,8404.0,
0.0519,0.934,8804.0,
0.0466,0.94,9204.0,
0.0425,0.938,9604.0,
