P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.068
0.0416,0.806,0.0937,651.0,
0.085,0.773,0.0873,1301.0,
0.127,0.727,0.083,1952.0,
0.171,0.679,0.0792,2602.0,
0.213,0.651,0.075,3253.0,
0.256,0.611,0.0706,3903.0,
0.297,0.574,0.066,4554.0,
0.338,0.541,0.062,5205.0,
0.378,0.5,0.0577,5855.0,
0.424,0.472,0.0535,6506.0,
0.463,0.433,0.0497,7156.0,
0.505,0.392,0.0455,7807.0,
0.545,0.362,0.0414,8457.0,
0.582,0.32,0.0372,9108.0,
0.621,0.291,0.0342,9759.0,
0.66,0.259,0.0301,10409.0,
0.688,0.23,0.0266,11060.0,
0.728,0.199,0.023,11710.0,
0.758,0.17,0.02,12361.0,
0.802,0.144,0.0166,13012.0,
0.825,0.12,0.014,13662.0,
0.852,0.0979,0.0115,14313.0,
0.879,0.0773,0.00914,14963.0,
0.898,0.0612,0.00718,15614.0,
0.915,0.0476,0.00562,16264.0,
0.93,0.0358,0.00424,16915.0,
0.95,0.0267,0.00323,17566.0,
0.97,0.0202,0.0024,18216.0,
0.973,0.0148,0.0018,18867.0,
0.992,0.011,0.00132,19517.0,
0.997,0.00803,0.0,20168.0,
0.994,0.00593,0.0,20818.0,
0.99,0.00435,0.0,21469.0,
