P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.085
0.0537,0.778,0.0906,670.0,
0.109,0.734,0.0838,1339.0,
0.164,0.68,0.0775,2009.0,
0.218,0.638,0.0723,2678.0,
0.273,0.583,0.0672,3348.0,
0.33,0.536,0.0617,4018.0,
0.383,0.491,0.056,4687.0,
0.436,0.441,0.0511,5357.0,
0.485,0.393,0.0459,6026.0,
0.533,0.352,0.0409,6696.0,
0.588,0.312,0.0361,7366.0,
0.626,0.266,0.0313,8035.0,
0.682,0.23,0.0268,8705.0,
0.729,0.193,0.0223,9374.0,
0.768,0.154,0.0186,10044.0,
0.806,0.124,0.0147,10713.0,
0.85,0.0962,0.0114,11383.0,
0.876,0.0736,0.00859,12053.0,
0.91,0.0537,0.00641,12722.0,
0.923,0.0391,0.00467,13392.0,
0.951,0.0277,0.00333,14061.0,
0.968,0.0194,0.00238,14731.0,
0.98,0.0137,0.00165,15401.0,
0.985,0.00961,0.00115,16070.0,
0.985,0.00664,0.0,16740.0,
0.999,0.00466,0.0,17409.0,
0.996,0.00327,0.0,18079.0,
