P,A,time,cat
0.0,1.004,0.0,0.065
0.109,0.877,306.0,
0.21,0.781,612.0,
0.292,0.689,918.0,
0.368,0.632,1224.0,
0.43,0.557,1530.0,
0.484,0.503,1836.0,
0.537,0.456,2142.0,
0.583,0.415,2448.0,
0.614,0.389,2754.0,
0.641,0.354,3060.0,
0.669,0.33,3366.0,
0.684,0.307,3672.0,
0.694,0.291,3979.0,
0.715,0.277,4285.0,
0.736,0.264,4591.0,
0.74,0.252,4897.0,
0.749,0.243,5203.0,
0.762,0.237,5509.0,
0.768,0.23,5815.0,
0.768,0.224,6121.0,
0.784,0.22,6427.0,
0.778,0.219,6733.0,
0.782,0.213,7039.0,
0.786,0.209,7345.0,
