A,P,time,cat
0.993,0.0,0.0,0.019
0.875,0.122,2.472,
0.762,0.234,4.943,
0.666,0.331,7.415,
0.583,0.416,9.886,
0.51,0.49,12.36,
0.437,0.563,14.83,
0.379,0.619,17.3,
0.334,0.663,19.77,
0.291,0.709,22.24,
0.251,0.739,24.72,
0.218,0.786,27.19,
0.189,0.808,29.66,
0.165,0.84,32.13,
0.144,0.861,34.6,
0.124,0.867,37.07,
0.108,0.884,39.55,
0.097,0.895,42.02,
0.0837,0.918,44.49,
0.0745,0.93,46.96,
0.0652,0.938,49.43,
0.0578,0.942,51.9,
0.0517,0.945,54.38,
0.0469,0.959,56.85,
0.0418,0.964,59.32,
0.0373,0.964,61.79,
