A,P,time,cat
1.009,0.0,0.0,0.028499999999999998
0.882,0.116,1.566,
0.783,0.224,3.132,
0.683,0.316,4.698,
0.599,0.401,6.265,
0.514,0.473,7.831,
0.458,0.537,9.397,
0.404,0.596,10.96,
0.349,0.642,12.53,
0.305,0.687,14.1,
0.265,0.734,15.66,
0.237,0.767,17.23,
0.206,0.79,18.79,
0.181,0.81,20.36,
0.156,0.837,21.93,
0.139,0.862,23.49,
0.122,0.878,25.06,
0.107,0.9,26.62,
0.0941,0.91,28.19,
0.0832,0.913,29.76,
0.074,0.924,31.32,
0.0657,0.93,32.89,
0.0586,0.936,34.45,
0.0521,0.952,36.02,
0.0472,0.947,37.59,
0.0428,0.953,39.15,
0.0386,0.962,40.72,
0.0355,0.966,42.29,
0.0323,0.965,43.85,
0.0297,0.964,45.42,
0.0277,0.965,46.98,
0.026,0.987,48.55,
