A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0225
0.0793,0.859,0.0353,7976.0,
0.0762,0.822,0.071,15952.0,
0.0734,0.796,0.106,23928.0,
0.0707,0.771,0.141,31904.0,
0.0684,0.742,0.177,39880.0,
0.0647,0.71,0.211,47856.0,
0.0614,0.672,0.249,55832.0,
0.0588,0.639,0.283,63808.0,
0.0555,0.598,0.317,71784.0,
0.0529,0.577,0.351,79760.0,
0.0502,0.542,0.389,87736.0,
0.0472,0.502,0.423,95712.0,
0.0437,0.477,0.458,103688.0,
0.0406,0.442,0.494,111664.0,
0.0378,0.408,0.53,119640.0,
0.035,0.383,0.568,127616.0,
0.0323,0.348,0.602,135592.0,
0.0293,0.315,0.628,143567.0,
0.0262,0.282,0.671,151543.0,
0.0232,0.251,0.704,159519.0,
0.0205,0.223,0.733,167495.0,
0.0176,0.191,0.765,175471.0,
0.0148,0.159,0.792,183447.0,
0.012,0.129,0.835,191423.0,
0.00921,0.1,0.879,199399.0,
0.00647,0.0706,0.913,207375.0,
0.00401,0.0433,0.937,215351.0,
0.00198,0.0213,0.96,223327.0,
0.0,0.0071,0.979,231303.0,
0.0,0.00194,0.992,239279.0,
0.0,0.0,0.995,247255.0,
0.0,0.0,1.007,255231.0,
0.0,0.0,1.007,263207.0,
0.0,0.0,0.985,271183.0,
