A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.018
0.0814,0.868,0.031,8795.0,
0.0779,0.839,0.0622,17590.0,
0.0745,0.817,0.0943,26385.0,
0.0727,0.787,0.126,35181.0,
0.0701,0.758,0.157,43976.0,
0.0671,0.726,0.189,52771.0,
0.0652,0.691,0.219,61566.0,
0.0617,0.669,0.25,70361.0,
0.0598,0.65,0.282,79156.0,
0.057,0.615,0.312,87951.0,
0.0547,0.591,0.343,96746.0,
0.0515,0.566,0.372,105542.0,
0.0491,0.532,0.408,114337.0,
0.0465,0.496,0.437,123132.0,
0.0435,0.471,0.464,131927.0,
0.0412,0.444,0.492,140722.0,
0.0381,0.414,0.532,149517.0,
0.0356,0.383,0.556,158312.0,
0.0331,0.358,0.594,167108.0,
0.0304,0.334,0.622,175903.0,
0.0282,0.305,0.661,184698.0,
0.0253,0.275,0.686,193493.0,
0.0226,0.247,0.717,202288.0,
0.0203,0.222,0.753,211083.0,
0.0178,0.194,0.776,219878.0,
0.0153,0.165,0.804,228674.0,
0.0127,0.137,0.835,237469.0,
0.0104,0.112,0.857,246264.0,
0.00785,0.0858,0.895,255059.0,
0.00556,0.06,0.92,263854.0,
0.00345,0.0375,0.94,272649.0,
0.00172,0.0186,0.967,281444.0,
0.0,0.00644,0.985,290239.0,
0.0,0.00182,0.992,299035.0,
0.0,0.0,0.999,307830.0,
0.0,0.0,0.996,316625.0,
0.0,0.0,1.009,325420.0,
