P,A,time,cat
0.0,0.997,0.0,0.09125
0.209,0.729,0.00431,
0.405,0.544,0.00863,
0.557,0.393,0.0129,
0.681,0.281,0.0173,
0.766,0.2,0.0216,
0.818,0.146,0.0259,
0.87,0.11,0.0302,
0.886,0.0885,0.0345,
0.902,0.0765,0.0388,
0.913,0.0698,0.0431,
0.911,0.0655,0.0474,
0.918,0.0631,0.0518,
0.923,0.0624,0.0561,
0.907,0.0607,0.0604,
0.915,0.061,0.0647,
0.913,0.0603,0.069,
0.913,0.0612,0.0733,
0.908,0.0597,0.0776,
0.917,0.0606,0.0819,
0.922,0.0612,0.0863,
0.908,0.0601,0.0906,
0.927,0.0605,0.0949,
0.92,0.0604,0.0992,
0.92,0.0597,0.104,
0.918,0.0605,0.108,
0.905,0.0604,0.112,
0.918,0.0603,0.116,
0.915,0.0604,0.121,
0.903,0.0599,0.125,
0.912,0.0604,0.129,
0.915,0.06,0.134,
0.916,0.0603,0.138,
