P,A,time,cat
0.0,0.999,0.0,0.073
0.226,0.724,0.00575,
0.428,0.532,0.0115,
0.585,0.375,0.0173,
0.701,0.259,0.023,
0.789,0.18,0.0288,
0.852,0.129,0.0345,
0.88,0.0995,0.0403,
0.894,0.081,0.046,
0.911,0.0723,0.0518,
0.914,0.0667,0.0575,
0.931,0.0646,0.0633,
0.927,0.0625,0.069,
0.918,0.0622,0.0748,
0.909,0.0615,0.0805,
0.916,0.0614,0.0863,
0.91,0.0614,0.092,
0.919,0.0607,0.0978,
0.919,0.0615,0.104,
0.922,0.0616,0.109,
0.912,0.0609,0.115,
0.92,0.0608,0.121,
0.912,0.0608,0.127,
0.932,0.0602,0.132,
0.924,0.0604,0.138,
