A,P,time,cat
1.006,0.0,0.0,0.0045000000000000005
0.729,0.279,28.62,
0.61,0.387,57.24,
0.535,0.466,85.86,
0.473,0.532,114.0,
0.419,0.573,143.0,
0.383,0.618,172.0,
0.352,0.653,200.0,
0.32,0.681,229.0,
0.295,0.701,258.0,
0.267,0.723,286.0,
0.252,0.746,315.0,
0.235,0.769,343.0,
0.22,0.788,372.0,
0.203,0.784,401.0,
0.19,0.809,429.0,
0.177,0.813,458.0,
0.167,0.824,487.0,
0.158,0.838,515.0,
0.148,0.852,544.0,
0.141,0.859,572.0,
0.131,0.862,601.0,
0.126,0.869,630.0,
0.117,0.879,658.0,
0.113,0.872,687.0,
0.105,0.893,716.0,
0.101,0.89,744.0,
0.0975,0.903,773.0,
0.092,0.909,801.0,
0.0881,0.909,830.0,
0.0851,0.916,859.0,
0.0809,0.924,887.0,
0.0767,0.918,916.0,
0.0742,0.921,945.0,
0.072,0.925,973.0,
0.0693,0.928,1002.0,
0.0678,0.922,1030.0,
0.0654,0.932,1059.0,
