P,A,time,cat
0.0,0.992,0.0,0.03
0.0614,0.912,0.478,
0.122,0.854,0.956,
0.181,0.794,1.434,
0.237,0.736,1.912,
0.289,0.687,2.39,
0.341,0.634,2.868,
0.391,0.582,3.346,
0.435,0.545,3.824,
0.493,0.497,4.302,
0.523,0.455,4.78,
0.561,0.42,5.258,
0.6,0.381,5.736,
0.625,0.344,6.214,
0.666,0.319,6.692,
0.691,0.296,7.17,
0.716,0.272,7.648,
0.739,0.249,8.126,
0.762,0.233,8.604,
0.778,0.217,9.082,
0.794,0.204,9.56,
0.804,0.191,10.04,
0.803,0.18,10.52,
0.81,0.176,10.99,
0.826,0.166,11.47,
0.829,0.159,11.95,
0.845,0.154,12.43,
0.841,0.152,12.91,
0.831,0.147,13.38,
0.84,0.145,13.86,
0.853,0.144,14.34,
