P,A,time,cat
0.0,0.988,0.0,0.024
0.0504,0.922,0.487,
0.0995,0.877,0.974,
0.147,0.834,1.46,
0.197,0.789,1.947,
0.242,0.739,2.434,
0.288,0.702,2.921,
0.329,0.653,3.407,
0.367,0.619,3.894,
0.405,0.571,4.381,
0.442,0.539,4.868,
0.484,0.5,5.354,
0.523,0.471,5.841,
0.549,0.439,6.328,
0.584,0.405,6.815,
0.609,0.377,7.301,
0.64,0.356,7.788,
0.655,0.329,8.275,
0.678,0.307,8.762,
0.708,0.289,9.249,
0.731,0.27,9.735,
0.743,0.252,10.22,
0.748,0.233,10.71,
0.78,0.223,11.2,
0.78,0.211,11.68,
0.78,0.2,12.17,
0.797,0.191,12.66,
0.813,0.179,13.14,
0.818,0.174,13.63,
0.825,0.166,14.12,
0.84,0.165,14.6,
0.844,0.161,15.09,
0.834,0.156,15.58,
0.846,0.152,16.06,
0.843,0.149,16.55,
